Respondent_ID,C1,C2,C3,C4,C5,C6,C7,A1,A2,A3,A4,A5,A6,A7,HHR1,HHR2,HHR3,HHR4,HRR1,HRR2,HRR3,HRR4
603,6,7,6,6,6,7,6,2,3,2,2,3,2,3,6,6,7,6,4,3,4,3
604,2,3,2,3,3,2,3,5,4,5,4,5,4,5,2,3,2,3,5,5,4,5
605,4,5,4,4,5,5,4,6,7,6,6,7,6,6,4,4,5,4,3,2,3,2
606,2,1,2,2,1,2,2,4,3,4,4,3,4,3,2,2,1,2,6,7,6,6
607,6,7,6,7,7,6,6,2,3,2,3,2,3,2,7,6,6,6,3,4,3,4
608,3,4,3,4,4,3,4,5,6,5,5,6,5,5,3,4,3,4,5,4,5,4
609,5,4,5,5,4,5,4,2,1,2,2,1,2,2,5,4,5,4,2,1,2,2
610,3,2,3,2,2,3,2,7,6,7,6,7,6,7,3,2,3,2,7,6,7,6
611,6,5,6,6,5,6,5,3,4,3,4,3,4,3,6,5,6,5,4,5,4,5
612,4,3,4,4,3,4,3,5,4,5,5,4,5,4,4,3,4,3,3,2,3,2
613,2,2,2,2,2,2,2,6,7,6,6,7,6,7,2,2,2,2,5,6,5,6
614,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,3,2,3,2
615,3,4,3,3,4,3,4,4,5,4,5,4,5,4,3,4,3,4,6,7,6,7
616,5,6,5,6,6,5,5,2,3,2,3,2,3,2,5,6,5,5,3,2,3,2
617,2,3,2,3,2,3,3,6,5,6,5,6,5,6,2,3,2,3,7,6,7,6
618,6,7,6,6,7,6,7,3,2,3,3,2,3,2,6,7,6,6,4,3,4,3
619,4,5,4,5,5,4,5,5,6,5,6,5,6,5,4,5,4,5,2,1,2,1
620,2,2,2,1,2,2,2,7,6,7,6,7,6,7,2,2,2,1,6,5,6,5
621,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
622,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,3,2,3,2
623,5,4,5,5,4,5,4,2,2,2,1,2,2,1,5,4,5,4,5,6,5,6
624,3,4,3,4,3,4,4,6,7,6,7,6,7,6,3,4,3,4,3,2,3,2
625,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
626,4,3,4,3,4,3,4,2,1,2,2,1,2,1,4,3,4,3,2,1,2,1
627,2,3,2,2,3,2,3,6,7,6,6,7,6,7,2,3,2,2,7,6,7,6
628,7,6,7,7,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
629,5,4,5,5,4,5,5,5,6,5,6,5,6,5,5,4,5,4,3,2,3,2
630,3,2,3,3,2,3,3,2,1,2,1,2,1,2,3,2,3,2,5,4,5,4
631,6,5,6,6,5,6,6,4,5,4,5,4,5,4,6,5,6,5,3,4,3,4
632,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,7,6,7,6
633,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,4,3,4,3
634,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,1,2,1
635,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,6,5,6,5
636,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,3,2,3,2
637,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,6,5,6
638,6,7,6,7,7,6,7,4,3,4,3,4,3,4,6,7,6,7,2,1,2,2
639,2,2,2,2,2,2,2,5,4,5,5,4,5,4,2,2,2,2,7,6,7,6
640,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,4,5,4,5
641,4,3,4,4,3,4,4,6,7,6,6,7,6,7,4,3,4,3,2,3,2,3
642,2,3,2,3,3,2,3,4,5,4,5,4,5,4,2,3,2,3,6,7,6,7
643,6,5,6,6,5,6,6,2,1,2,1,2,1,2,6,5,6,5,3,4,3,4
644,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,4,5,4
645,5,6,5,6,5,6,6,3,4,3,4,3,4,3,5,6,5,6,2,1,2,1
646,2,3,2,2,3,2,3,5,4,5,5,4,5,4,2,3,2,2,7,6,7,6
647,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,4,3,4,3
648,4,5,4,5,5,4,5,6,5,6,6,5,6,5,4,5,4,5,2,1,2,2
649,2,2,2,2,2,2,2,4,3,4,4,3,4,3,2,2,2,2,6,5,6,5
650,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,3,2,3,2
651,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,5,6,5,6
652,5,4,5,5,4,5,5,2,2,2,2,2,2,1,5,4,5,4,2,1,2,1
653,2,3,2,3,3,2,3,7,6,7,6,7,6,7,2,3,2,3,7,6,7,6
654,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,4,5,4,5
655,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,2,3,2,3
656,2,1,2,2,1,2,2,6,7,6,7,6,7,6,2,1,2,2,5,4,5,4
657,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,3,4,3,4
658,3,4,3,4,4,3,4,5,4,5,5,4,5,4,3,4,3,4,7,6,7,6
659,5,6,5,6,6,5,6,2,1,2,2,1,2,1,5,6,5,6,4,3,4,3
660,2,3,2,2,3,2,3,7,6,7,6,7,6,7,2,3,2,2,2,1,2,1
661,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,6,5,6,5
662,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
663,2,2,2,2,1,2,2,6,5,6,6,5,6,5,2,2,2,2,5,6,5,6
664,7,6,7,6,6,7,6,3,2,3,3,2,3,2,7,6,7,6,2,3,2,3
665,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,7,6,7,6
666,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,3,4,3
667,2,3,2,3,3,2,3,6,7,6,7,6,7,6,2,3,2,3,2,1,2,1
668,6,5,6,6,5,6,6,3,4,3,4,3,4,3,6,5,6,5,6,5,6,5
669,4,5,4,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,3,4,3,4
670,2,2,2,2,2,2,2,7,6,7,6,7,6,7,2,2,2,2,5,4,5,4
671,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,3,2,3
672,2,3,2,3,3,2,3,5,6,5,6,5,6,5,2,3,2,3,7,6,7,6
673,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,5,4,5
674,3,2,3,3,2,3,3,7,6,7,6,7,6,7,3,2,3,3,2,1,2,2
675,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
676,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
677,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,5,6,5,6
678,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,2,1,2,1
679,5,4,5,5,4,5,5,5,4,5,5,4,5,4,5,4,5,4,6,5,6,5
680,3,2,3,3,2,3,3,2,1,2,2,1,2,1,3,2,3,2,3,4,3,4
681,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,5,4,5,4
682,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,2,1,2,2
683,2,2,2,2,2,2,2,6,7,6,7,6,7,6,2,2,2,2,7,6,7,6
684,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,3,4,3
685,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,2,1,2,1
686,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,6,5,6,5
687,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,2,3,2
688,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,5,6,5,6
689,2,2,2,2,2,2,2,5,6,5,6,5,6,5,2,2,2,2,2,3,2,3
690,7,6,7,6,6,7,6,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
691,4,3,4,4,3,4,4,6,5,6,6,5,6,5,4,3,4,3,4,5,4,5
692,2,3,2,3,3,2,3,4,3,4,4,3,4,3,2,3,2,3,2,1,2,2
693,6,5,6,6,5,6,6,2,2,2,2,2,2,1,6,5,6,5,6,7,6,7
694,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,4,3,4
695,5,6,5,6,6,5,6,3,2,3,3,2,3,2,5,6,5,6,5,4,5,4
696,2,3,2,2,3,2,3,5,6,5,6,5,6,5,2,3,2,2,2,1,2,1
697,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
698,4,5,4,5,5,4,5,6,7,6,7,6,7,6,4,5,4,5,4,3,4,3
699,2,2,2,2,2,2,2,4,5,4,5,4,5,4,2,2,2,2,2,1,2,2
700,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,6,5,6,5
701,3,4,3,4,3,3,4,6,5,6,5,6,5,5,4,3,4,3,6,6,5,6
702,5,6,5,5,6,6,5,3,2,3,3,2,3,2,5,5,6,5,2,3,2,3
703,6,7,6,6,6,7,6,2,3,2,2,3,2,3,6,6,7,6,4,3,4,3
704,2,3,2,3,3,2,3,5,4,5,4,5,4,5,2,3,2,3,5,5,4,5
705,4,5,4,4,5,5,4,6,7,6,6,7,6,6,4,4,5,4,3,2,3,2
706,2,1,2,2,1,2,2,4,3,4,4,3,4,3,2,2,1,2,6,7,6,6
707,6,7,6,7,7,6,6,2,3,2,3,2,3,2,7,6,6,6,3,4,3,4
708,3,4,3,4,4,3,4,5,6,5,5,6,5,5,3,4,3,4,5,4,5,4
709,5,4,5,5,4,5,4,2,1,2,2,1,2,2,5,4,5,4,2,1,2,2
710,3,2,3,2,2,3,2,7,6,7,6,7,6,7,3,2,3,2,7,6,7,6
711,6,5,6,6,5,6,5,3,4,3,4,3,4,3,6,5,6,5,4,5,4,5
712,4,3,4,4,3,4,3,5,4,5,5,4,5,4,4,3,4,3,3,2,3,2
713,2,2,2,2,2,2,2,6,7,6,6,7,6,7,2,2,2,2,5,6,5,6
714,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,3,2,3,2
715,3,4,3,3,4,3,4,4,5,4,5,4,5,4,3,4,3,4,6,7,6,7
716,5,6,5,6,6,5,5,2,3,2,3,2,3,2,5,6,5,5,3,2,3,2
717,2,3,2,3,2,3,3,6,5,6,5,6,5,6,2,3,2,3,7,6,7,6
718,6,7,6,6,7,6,7,3,2,3,3,2,3,2,6,7,6,6,4,3,4,3
719,4,5,4,5,5,4,5,5,6,5,6,5,6,5,4,5,4,5,2,1,2,1
720,2,2,2,1,2,2,2,7,6,7,6,7,6,7,2,2,2,1,6,5,6,5
721,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
722,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,3,2,3,2
723,5,4,5,5,4,5,4,2,2,2,1,2,2,1,5,4,5,4,5,6,5,6
724,3,4,3,4,3,4,4,6,7,6,7,6,7,6,3,4,3,4,3,2,3,2
725,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
726,4,3,4,3,4,3,4,2,1,2,2,1,2,1,4,3,4,3,2,1,2,1
727,2,3,2,2,3,2,3,6,7,6,6,7,6,7,2,3,2,2,7,6,7,6
728,7,6,7,7,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
729,5,4,5,5,4,5,5,5,6,5,6,5,6,5,5,4,5,4,3,2,3,2
730,3,2,3,3,2,3,3,2,1,2,1,2,1,2,3,2,3,2,5,4,5,4
731,6,5,6,6,5,6,6,4,5,4,5,4,5,4,6,5,6,5,3,4,3,4
732,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,7,6,7,6
733,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,4,3,4,3
734,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,1,2,1
735,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,6,5,6,5
736,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,3,2,3,2
737,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,6,5,6
738,6,7,6,7,7,6,7,4,3,4,3,4,3,4,6,7,6,7,2,1,2,2
739,2,2,2,2,2,2,2,5,4,5,5,4,5,4,2,2,2,2,7,6,7,6
740,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,4,5,4,5
741,4,3,4,4,3,4,4,6,7,6,6,7,6,7,4,3,4,3,2,3,2,3
742,2,3,2,3,3,2,3,4,5,4,5,4,5,4,2,3,2,3,6,7,6,7
743,6,5,6,6,5,6,6,2,1,2,1,2,1,2,6,5,6,5,3,4,3,4
744,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,4,5,4
745,5,6,5,6,5,6,6,3,4,3,4,3,4,3,5,6,5,6,2,1,2,1
746,2,3,2,2,3,2,3,5,4,5,5,4,5,4,2,3,2,2,7,6,7,6
747,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,4,3,4,3
748,4,5,4,5,5,4,5,6,5,6,6,5,6,5,4,5,4,5,2,1,2,2
749,2,2,2,2,2,2,2,4,3,4,4,3,4,3,2,2,2,2,6,5,6,5
750,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,3,2,3,2
751,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,5,6,5,6
752,5,4,5,5,4,5,5,2,2,2,2,2,2,1,5,4,5,4,2,1,2,1
753,2,3,2,3,3,2,3,7,6,7,6,7,6,7,2,3,2,3,7,6,7,6
754,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,4,5,4,5
755,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,2,3,2,3
756,2,1,2,2,1,2,2,6,7,6,7,6,7,6,2,1,2,2,5,4,5,4
757,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,3,4,3,4
758,3,4,3,4,4,3,4,5,4,5,5,4,5,4,3,4,3,4,7,6,7,6
759,5,6,5,6,6,5,6,2,1,2,2,1,2,1,5,6,5,6,4,3,4,3
760,2,3,2,2,3,2,3,7,6,7,6,7,6,7,2,3,2,2,2,1,2,1
761,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,6,5,6,5
762,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
763,2,2,2,2,1,2,2,6,5,6,6,5,6,5,2,2,2,2,5,6,5,6
764,7,6,7,6,6,7,6,3,2,3,3,2,3,2,7,6,7,6,2,3,2,3
765,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,7,6,7,6
766,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,3,4,3
767,2,3,2,3,3,2,3,6,7,6,7,6,7,6,2,3,2,3,2,1,2,1
768,6,5,6,6,5,6,6,3,4,3,4,3,4,3,6,5,6,5,6,5,6,5
769,4,5,4,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,3,4,3,4
770,2,2,2,2,2,2,2,7,6,7,6,7,6,7,2,2,2,2,5,4,5,4
771,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,3,2,3
772,2,3,2,3,3,2,3,5,6,5,6,5,6,5,2,3,2,3,7,6,7,6
773,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,5,4,5
774,3,2,3,3,2,3,3,7,6,7,6,7,6,7,3,2,3,3,2,1,2,2
775,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
776,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
777,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,5,6,5,6
778,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,2,1,2,1
779,5,4,5,5,4,5,5,5,4,5,5,4,5,4,5,4,5,4,6,5,6,5
780,3,2,3,3,2,3,3,2,1,2,2,1,2,1,3,2,3,2,3,4,3,4
781,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,5,4,5,4
782,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,2,1,2,2
783,2,2,2,2,2,2,2,6,7,6,7,6,7,6,2,2,2,2,7,6,7,6
784,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,3,4,3
785,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,2,1,2,1
786,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,6,5,6,5
787,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,2,3,2
788,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,5,6,5,6
789,2,2,2,2,2,2,2,5,6,5,6,5,6,5,2,2,2,2,2,3,2,3
790,7,6,7,6,6,7,6,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
791,4,3,4,4,3,4,4,6,5,6,6,5,6,5,4,3,4,3,4,5,4,5
792,2,3,2,3,3,2,3,4,3,4,4,3,4,3,2,3,2,3,2,1,2,2
793,6,5,6,6,5,6,6,2,2,2,2,2,2,1,6,5,6,5,6,7,6,7
794,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,4,3,4
795,5,6,5,6,6,5,6,3,2,3,3,2,3,2,5,6,5,6,5,4,5,4
796,2,3,2,2,3,2,3,5,6,5,6,5,6,5,2,3,2,2,2,1,2,1
797,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
798,4,5,4,5,5,4,5,6,7,6,7,6,7,6,4,5,4,5,4,3,4,3
799,2,2,2,2,2,2,2,4,5,4,5,4,5,4,2,2,2,2,2,1,2,2
800,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,6,5,6,5
801,3,4,3,4,3,3,4,6,5,6,5,6,5,5,4,3,4,3,6,6,5,6
802,5,6,5,5,6,6,5,3,2,3,3,2,3,2,5,5,6,5,2,3,2,3
803,6,7,6,6,6,7,6,2,3,2,2,3,2,3,6,6,7,6,4,3,4,3
804,2,3,2,3,3,2,3,5,4,5,4,5,4,5,2,3,2,3,5,5,4,5
805,4,5,4,4,5,5,4,6,7,6,6,7,6,6,4,4,5,4,3,2,3,2
806,2,1,2,2,1,2,2,4,3,4,4,3,4,3,2,2,1,2,6,7,6,6
807,6,7,6,7,7,6,6,2,3,2,3,2,3,2,7,6,6,6,3,4,3,4
808,3,4,3,4,4,3,4,5,6,5,5,6,5,5,3,4,3,4,5,4,5,4
809,5,4,5,5,4,5,4,2,1,2,2,1,2,2,5,4,5,4,2,1,2,2
810,3,2,3,2,2,3,2,7,6,7,6,7,6,7,3,2,3,2,7,6,7,6
811,6,5,6,6,5,6,5,3,4,3,4,3,4,3,6,5,6,5,4,5,4,5
812,4,3,4,4,3,4,3,5,4,5,5,4,5,4,4,3,4,3,3,2,3,2
813,2,2,2,2,2,2,2,6,7,6,6,7,6,7,2,2,2,2,5,6,5,6
814,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,3,2,3,2
815,3,4,3,3,4,3,4,4,5,4,5,4,5,4,3,4,3,4,6,7,6,7
816,5,6,5,6,6,5,5,2,3,2,3,2,3,2,5,6,5,5,3,2,3,2
817,2,3,2,3,2,3,3,6,5,6,5,6,5,6,2,3,2,3,7,6,7,6
818,6,7,6,6,7,6,7,3,2,3,3,2,3,2,6,7,6,6,4,3,4,3
819,4,5,4,5,5,4,5,5,6,5,6,5,6,5,4,5,4,5,2,1,2,1
820,2,2,2,1,2,2,2,7,6,7,6,7,6,7,2,2,2,1,6,5,6,5
821,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
822,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,3,2,3,2
823,5,4,5,5,4,5,4,2,2,2,1,2,2,1,5,4,5,4,5,6,5,6
824,3,4,3,4,3,4,4,6,7,6,7,6,7,6,3,4,3,4,3,2,3,2
825,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
826,4,3,4,3,4,3,4,2,1,2,2,1,2,1,4,3,4,3,2,1,2,1
827,2,3,2,2,3,2,3,6,7,6,6,7,6,7,2,3,2,2,7,6,7,6
828,7,6,7,7,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
829,5,4,5,5,4,5,5,5,6,5,6,5,6,5,5,4,5,4,3,2,3,2
830,3,2,3,3,2,3,3,2,1,2,1,2,1,2,3,2,3,2,5,4,5,4
831,6,5,6,6,5,6,6,4,5,4,5,4,5,4,6,5,6,5,3,4,3,4
832,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,7,6,7,6
833,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,4,3,4,3
834,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,1,2,1
835,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,6,5,6,5
836,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,3,2,3,2
837,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,6,5,6
838,6,7,6,7,7,6,7,4,3,4,3,4,3,4,6,7,6,7,2,1,2,2
839,2,2,2,2,2,2,2,5,4,5,5,4,5,4,2,2,2,2,7,6,7,6
840,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,4,5,4,5
841,4,3,4,4,3,4,4,6,7,6,6,7,6,7,4,3,4,3,2,3,2,3
842,2,3,2,3,3,2,3,4,5,4,5,4,5,4,2,3,2,3,6,7,6,7
843,6,5,6,6,5,6,6,2,1,2,1,2,1,2,6,5,6,5,3,4,3,4
844,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,4,5,4
845,5,6,5,6,5,6,6,3,4,3,4,3,4,3,5,6,5,6,2,1,2,1
846,2,3,2,2,3,2,3,5,4,5,5,4,5,4,2,3,2,2,7,6,7,6
847,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,4,3,4,3
848,4,5,4,5,5,4,5,6,5,6,6,5,6,5,4,5,4,5,2,1,2,2
849,2,2,2,2,2,2,2,4,3,4,4,3,4,3,2,2,2,2,6,5,6,5
850,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,3,2,3,2
851,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,5,6,5,6
852,5,4,5,5,4,5,5,2,2,2,2,2,2,1,5,4,5,4,2,1,2,1
853,2,3,2,3,3,2,3,7,6,7,6,7,6,7,2,3,2,3,7,6,7,6
854,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,4,5,4,5
855,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,2,3,2,3
856,2,1,2,2,1,2,2,6,7,6,7,6,7,6,2,1,2,2,5,4,5,4
857,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,3,4,3,4
858,3,4,3,4,4,3,4,5,4,5,5,4,5,4,3,4,3,4,7,6,7,6
859,5,6,5,6,6,5,6,2,1,2,2,1,2,1,5,6,5,6,4,3,4,3
860,2,3,2,2,3,2,3,7,6,7,6,7,6,7,2,3,2,2,2,1,2,1
861,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,6,5,6,5
862,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
863,2,2,2,2,1,2,2,6,5,6,6,5,6,5,2,2,2,2,5,6,5,6
864,7,6,7,6,6,7,6,3,2,3,3,2,3,2,7,6,7,6,2,3,2,3
865,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,7,6,7,6
866,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,3,4,3
867,2,3,2,3,3,2,3,6,7,6,7,6,7,6,2,3,2,3,2,1,2,1
868,6,5,6,6,5,6,6,3,4,3,4,3,4,3,6,5,6,5,6,5,6,5
869,4,5,4,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,3,4,3,4
870,2,2,2,2,2,2,2,7,6,7,6,7,6,7,2,2,2,2,5,4,5,4
871,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,3,2,3
872,2,3,2,3,3,2,3,5,6,5,6,5,6,5,2,3,2,3,7,6,7,6
873,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,5,4,5
874,3,2,3,3,2,3,3,7,6,7,6,7,6,7,3,2,3,3,2,1,2,2
875,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
876,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
877,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,5,6,5,6
878,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,2,1,2,1
879,5,4,5,5,4,5,5,5,4,5,5,4,5,4,5,4,5,4,6,5,6,5
880,3,2,3,3,2,3,3,2,1,2,2,1,2,1,3,2,3,2,3,4,3,4
881,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,5,4,5,4
882,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,2,1,2,2
883,2,2,2,2,2,2,2,6,7,6,7,6,7,6,2,2,2,2,7,6,7,6
884,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,3,4,3
885,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,2,1,2,1
886,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,6,5,6,5
887,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,2,3,2
888,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,5,6,5,6
889,2,2,2,2,2,2,2,5,6,5,6,5,6,5,2,2,2,2,2,3,2,3
890,7,6,7,6,6,7,6,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
891,4,3,4,4,3,4,4,6,5,6,6,5,6,5,4,3,4,3,4,5,4,5
892,2,3,2,3,3,2,3,4,3,4,4,3,4,3,2,3,2,3,2,1,2,2
893,6,5,6,6,5,6,6,2,2,2,2,2,2,1,6,5,6,5,6,7,6,7
894,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,4,3,4
895,5,6,5,6,6,5,6,3,2,3,3,2,3,2,5,6,5,6,5,4,5,4
896,2,3,2,2,3,2,3,5,6,5,6,5,6,5,2,3,2,2,2,1,2,1
897,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
898,4,5,4,5,5,4,5,6,7,6,7,6,7,6,4,5,4,5,4,3,4,3
899,2,2,2,2,2,2,2,4,5,4,5,4,5,4,2,2,2,2,2,1,2,2
900,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,6,5,6,5
901,3,4,3,4,3,3,4,6,5,6,5,6,5,5,4,3,4,3,6,6,5,6
902,5,6,5,5,6,6,5,3,2,3,3,2,3,2,5,5,6,5,2,3,2,3
903,6,7,6,6,6,7,6,2,3,2,2,3,2,3,6,6,7,6,4,3,4,3
904,2,3,2,3,3,2,3,5,4,5,4,5,4,5,2,3,2,3,5,5,4,5
